#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433294.465851	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883757309514762	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002010798639674	-0.16684562978012876	-0.14505922618888442	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433294.465851	-0.33947885248480975	-0.6752428549162356	10.17589675206639	-0.6400500382925518	-0.7252377080912078	3.0612816117456805	-0.07698934602666783	-0.07825383174220743	-0.11493573698307717	-0.08735120120051197	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900181593699666	4.4725869091005155	8.992856138426104	0.10384755040679379	1.0692298000801532	0.8530676923185686	3.0355929857331687	4.687020021476041	-0.3724608916010948	
1	1611433295.258569	-0.33947862149377644	-0.6752429757727433	-0.648122939733135	-0.6400500382925518	-0.7252377080912078	-0.2674286790201154	-0.0717909617565806	-0.07665567620392487	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.07934122383901415	-0.19011169295861371	0.00750200997365101	-0.13644137695216205	0.10384755040679379	-0.27635889802675967	-0.2844043855258796	-0.3147717859202362	0.2521160138483696	1.9016326222543087	
1	1611433295.776305	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2673859102734396	-0.07725255535679884	-0.07829195568157486	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.084767671134372	1.7626591874182813	-0.05104940787336389	0.12505845428825	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433295.994088	-0.3394787143219487	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866259725862353	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885828296202401	-0.14586999664598294	0.10384755040679379	-0.28102215075168846	-0.23531378198778574	0.21938592691684022	-0.3799803387793465	-0.3724608916010948	
1	1611433296.014364	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886071720208758	-0.07685774136160234	-0.07770065338198606	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	-0.16869520608602867	-0.14575212538246346	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433296.02026	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.23552100672045426	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	0.27228453682321585	0.07965855285394755	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433296.183543	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866669575321563	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1987548494381493	0.3837987637081728	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433296.641933	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2881961616754629	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900181593699666	-0.1668321086260268	-0.14456800580857496	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433296.731686	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28856295216644295	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16824459892867302	-0.1454296014893929	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
0	1611433296.731686	-0.33947880715012096	-0.6752428549162356	9.36015729386517	-0.6400500382925518	0.25932420754570773	-0.2880928781960278	-0.07241608391564174	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18996359810992244	-0.16501051523035537	-0.14428630430264075	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433296.745347	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885497152322682	-0.07705514835920059	-0.07810857953321754	-0.11299509116157667	-0.05398553229850775	0.41429018131174944	0.03524740537114973	0.0	-0.0839831245374528	-0.19011169295861371	-0.16821479360202213	-0.14557342605864146	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433296.839349	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883630744604043	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003959415069824	-0.16681558930297172	-0.14502381074044163	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433297.31787	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866668159606684	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.3674904282215312	0.3508131765976488	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433297.447929	-0.3394785534917433	-0.6752426649029484	-0.6441057626398995	1.4962896398788832	2.228448038819539	-0.20715695372083895	-0.06461850751051089	-0.07256192759465048	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.07221492558366467	-0.1901077957257534	0.037264127719071116	-0.1299089839695438	0.10384755040679379	1.2533220724413852	4.576431848106796	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433298.622288	-0.3394786668284652	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866279545870743	-0.0738966363976286	-0.07372852013929376	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885557873120363	-0.14586999664598294	0.10384755040679379	-0.2254839062697388	-0.23531082998464142	0.21939662146790112	-0.3799803387793465	-0.3724608916010948	
0	1611433298.622288	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886669081104484	-0.07579174357457179	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.37787261368368713	0.3862748544077205	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.016841	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.288383156376048	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000257043852542	-0.1668204098883472	-0.14507923186205057	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.144044	-0.3394786808606308	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886629724230681	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16886204537012198	-0.14587026699291764	0.10384755040679379	-0.2810238062458277	-0.23531534374908677	0.2193802689499743	-0.3799803387793465	-0.3724608916010948	
1	1611433299.187694	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28833382579088024	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19010974434218356	-0.16655022195681343	-0.14494432874164637	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433299.187694	-0.3394786776224388	2.0874065560106123	-0.2046839768841355	1.4962896398788832	-0.7252377080912078	-0.28866397758063644	-0.0738966363976286	-0.075293126610933	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16886375021129135	-0.14587107803372165	0.10384755040679379	-0.27728321425912555	-0.23178654127890996	0.20726202899072158	0.6867067863380367	-0.3724608916010948	
1	1611433299.3627	-0.33947882118228656	0.6613437400797147	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2881294956615283	-0.07738416002186434	-0.07833694193002842	-0.12075767444757866	-0.08739360211986526	0.41429018131174944	1.2606109676422277	0.0	-0.0848330500174486	-0.041983717788066886	-0.1644121159799023	-0.1355981648629022	0.10384755040679379	0.47647019202356455	0.9538604995935617	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.367455	-0.33947882118228656	0.6613437400797147	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2881634728187683	-0.07738416002186434	-0.07833694193002842	-0.12075767444757866	-0.08739360211986526	-0.40132816208293526	1.2606109676422277	0.0	-0.0848330500174486	-0.05133707665277642	-0.16469429658724827	-0.1362467271591941	0.10384755040679379	0.47647019202356455	0.9538604995935617	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.367472	-0.33947882118228656	0.6613436017661558	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886675876535932	-0.07738416002186434	-0.07833694193002842	-0.12172799735832891	-0.08843049732950471	0.8803578061087122	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.48670507718341205	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.367518	-0.33947882118228656	0.6613436339945579	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886675876535932	-0.07738416002186434	-0.07833694193002842	-0.12172799735832891	-0.08843049732950471	0.5308070875109901	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.7895617638056047	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.393185	-0.33947882118228656	0.6613436017661558	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886675876535932	-0.07738416002186434	-0.07833694193002842	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.48670507718341205	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.394653	-0.33947882118228656	0.6613437400797147	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2883560029645537	-0.07738416002186434	-0.07833694193002842	-0.12075767444757866	-0.08739360211986526	-0.2848112558836946	1.2606109676422277	0.0	-0.0848330500174486	-0.10433749493636697	-0.166293261241249	-0.13992344547081134	0.10384755040679379	0.47647019202356455	0.9538604995935617	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.394716	-0.33947882118228656	0.6613436017661558	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886675876535932	-0.07738416002186434	-0.07833694193002842	-0.12172799735832891	-0.08843049732950471	1.2881669778060545	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.48670507718341205	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.394745	-0.33947882118228656	0.6613436339945579	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886675876535932	-0.07738416002186434	-0.07833694193002842	-0.12172799735832891	-0.08843049732950471	0.22495020873798333	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.7895617638056047	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433299.439468	-0.33947882118228656	-0.772831595120249	-0.6089841571961843	-0.6400500382925518	-0.7252377080912078	-0.2674258051188989	-0.0773183576893316	-0.0783209298754941	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.0848330500174486	5.657405613149052	0.007532226813687664	0.25976259934852	0.10384755040679379	1.0260813989448443	1.0654070629120527	3.6750862459896116	-0.3799803387793465	-0.3724608916010948	
1	1611433300.428503	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866664620319465	-0.07567329937601285	-0.07682685269168461	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.38613942222942843	0.36785649409772025	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433300.532184	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866661788889697	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.37984434753293034	0.3621034246992503	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433301.036978	-0.33947882118228656	0.16162725153941626	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.449622612508593	-0.41330783168485896	-0.4394710221013481	-0.04840701727805619	-0.3724608916010948	
1	1611433301.370964	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28833592812748443	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997918704136366	-0.16685080309126346	-0.14494946533340525	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433301.420358	-0.33947868841641227	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886630007373658	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885710720949343	-0.14587026699291764	0.10384755040679379	-0.2810217847935288	-0.23531343674990296	0.21938717764862664	-0.3799803387793465	-0.3724608916010948	
1	1611433301.69962	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2880608547253291	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899947759728048	-0.16506260106746132	-0.1441987118958052	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433302.454324	-0.3394785534917433	-0.6752426649029484	-0.6439909861515214	1.4962896398788832	-0.7252377080912078	-0.25321560235359253	-0.0758707063736111	-0.07596334546501238	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.08339471458976339	-0.1901077957257534	0.12554050953153895	-0.08945724248064808	0.10384755040679379	1.2533220724413852	4.576431848106796	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433302.454324	-0.3394785329831936	-0.675242846859135	-0.08078275767991785	1.4962896398788832	-0.7252377080912078	0.7735152594065096	-0.07672613669653684	-0.0741757139480737	-0.11396541407232692	-0.08715076049084189	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.1900181593699666	6.886159946407892	1.9892416899911767	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
