#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433487.252974	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28809909240838055	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1915120373434646	-0.16772624160918778	-0.1454993422459017	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433488.344054	-0.33907577678457934	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841139914783015	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16973875306100256	-0.14638749307192225	0.1043707151808659	-0.28280389126090627	-0.23842583564197475	0.21701467241559874	-0.37873689274734307	-0.37044440483523966	
1	1611433489.432796	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28812421442769864	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142067075499095	-0.16761710579654368	-0.1455686017139859	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433489.604234	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880296365800768	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914167828150559	-0.1677072972794458	-0.14530948982162392	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433489.844202	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841684874807155	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.19155480468275013	-0.1697658752225276	-0.1463777152646633	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433490.227522	-0.3390758070251678	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28840778497861935	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16973998856076836	-0.14638477701435032	0.1043707151808659	-0.2828038643110251	-0.23842581027711912	0.21701476472100203	-0.37873689274734307	-0.37044440483523966	
1	1611433490.252385	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841806055774805	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977599455394257	-0.14638939431222261	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433490.753248	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841764244797663	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977252338793394	-0.14638532022586473	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433491.071712	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884173448105122	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1843755211966323	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433491.253877	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884178479595592	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977422955427718	-0.14638722146616506	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433491.290752	-0.33907564286197306	-0.6767913425657183	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.2068297000714118	-0.06450638910983254	-0.07186902775934428	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.07086910021812667	-0.19155091674281507	0.03646174534887843	-0.13035650646512964	0.1043707151808659	2.139060769267196	4.506220984400981	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433491.793493	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28802373343703247	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914420544246337	-0.1677198876103923	-0.14529427989922108	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433491.979867	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28790523120655653	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914809338239842	-0.1677303011084182	-0.1449680813848325	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433492.255487	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841786213277176	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977434722092152	-0.14638749307192225	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433492.731301	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433492.756113	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884178479595592	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977428838759934	-0.14638749307192225	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433493.523742	-0.3390756191015107	-0.6767915246458932	-0.11776168305625746	-0.669319752980183	-0.7254276889938714	-0.07546729885160532	-0.07659706426404018	-0.07353414215904121	-0.11220499770153324	-0.08611788194387132	0.41568209610178486	0.036545850895397226	0.0	-0.0825029179926577	-0.19155480468275013	1.5952563233429702	0.2422599750392328	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433494.187185	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28788331941989037	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142261472495847	-0.16760881029811628	-0.14490832811825008	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433494.258528	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841780543992146	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977393538766627	-0.14638694986040787	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
0	1611433494.258528	-0.3390757983849997	2.087740397955488	1.1399047897831847	1.4381497221653157	-0.7254276889938714	-0.28841341883062444	-0.06358644643505587	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975528522453517	-0.1463888511007082	0.1043707151808659	-0.2828079779139957	-0.23842968194337275	0.21700067531635678	-0.37873689274734307	-0.37044440483523966	
1	1611433494.393933	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881083616894153	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142067075499095	-0.16773571377405877	-0.1455254163985922	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433494.75912	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884179329988348	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977499438746552	-0.14638830788919385	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433495.588239	-0.33907576382432714	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884142267037421	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697671107222934	-0.14638939431222261	0.1043707151808659	-0.27908728778609226	-0.2349278198260786	0.20491588112818865	0.69089690645971	-0.37044440483523966	
1	1611433495.781587	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2671177629756152	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7558151663149242	-0.051876076071291605	0.12573458666533466	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433496.295607	-0.33907564286197306	-0.6767913425657183	-0.44101896296653775	1.4381497221653157	-0.7254276889938714	-0.2529335023650855	-0.07561141139820804	-0.07511876764515761	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08216861288419416	-0.19155091674281507	0.12480956843381909	-0.09408410080354114	0.1043707151808659	2.139060769267196	4.506220984400981	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433496.295607	-0.3390759074671225	0.6607056983831124	-0.41916105274150595	-0.669319752980183	2.2007442746189207	-0.2884183723684251	-0.07680733687541771	-0.0777296267794256	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.48098867162891057	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433496.340169	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23609637068777647	-0.07672848464615115	-0.07732369951814694	-0.11220499770153324	-0.051533810598520385	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	0.26402226970946774	-0.04084882918223143	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433496.345897	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883965031013967	-0.07699132541037304	-0.07730435122161317	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19155091674281507	-0.16970304123443927	-0.14629922120083458	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433496.5726	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881082483037145	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19146732603421152	-0.16770806211263412	-0.14552432997556344	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433496.746329	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881128333379878	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141289487512084	-0.16773241910801667	-0.1455370954461515	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433496.762247	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884174015033626	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.169770581888302	-0.14638314737980718	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
0	1611433496.762247	-0.3390759074671225	0.769970810045977	-0.41686854136166535	1.4381497221653157	0.24996296554372602	0.6143899067343922	-0.07653135407298471	-0.0775918669081051	-0.11913286716112739	-0.08641439385719857	0.41568209610178486	1.2634113166412844	0.0	-0.0834389722963556	-0.19110380365028445	7.320730736612278	4.79669360839209	0.1043707151808659	3.132922243434337	4.627988121806025	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433496.917608	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2875759024387848	-0.07679419483720662	-0.07746532904877419	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19144399839460122	-0.16309482365384786	-0.14406743669398106	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433496.949775	-0.3390759074671225	0.7699707966083257	-0.11776168305625746	-0.669319752980183	-0.7254276889938714	-0.26704840635979954	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.670570223095905	0.007635947313481494	0.2631269021528438	0.1043707151808659	-0.27945650582391773	-0.2616697541814296	-0.29206090056588896	0.3565222492316783	1.40152575062383	
1	1611433497.086611	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883167008279013	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16921095932772487	-0.14595944239858635	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433497.104265	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2175453999707131	-0.07679419483720662	-0.07733917815537396	-0.11121530206444835	-0.05139518165202972	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.19155480468275013	0.4172335363313616	-0.0034280743792316176	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433497.262868	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841768496761444	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.19155091674281507	-0.16977381772102193	-0.14638586343737908	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
